task_id,occupation,occupation_category,score,model,Publication date,Organization
1150.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",business_and_financial_operations,,o3-2025-04-16,2025-01-31,OpenAI
108.0,Training and Development Specialists,business_and_financial_operations,47.5,o3-2025-04-16,2025-01-31,OpenAI
3396.0,Budget Analysts,business_and_financial_operations,87.67,o3-2025-04-16,2025-01-31,OpenAI
18938.0,Credit Counselors,business_and_financial_operations,0.0,o3-2025-04-16,2025-01-31,OpenAI
7361.0,Tax Preparers,business_and_financial_operations,80.0,o3-2025-04-16,2025-01-31,OpenAI
3476.0,Computer Systems Analysts,computer_and_mathematical,,o3-2025-04-16,2025-01-31,OpenAI
18090.0,Health Informatics Specialists,computer_and_mathematical,44.7,o3-2025-04-16,2025-01-31,OpenAI
18878.0,Labor Relations Specialists,business_and_financial_operations,,o3-2025-04-16,2025-01-31,OpenAI
18935.0,Credit Counselors,business_and_financial_operations,44.44,o3-2025-04-16,2025-01-31,OpenAI
7318.0,Financial Examiners,business_and_financial_operations,68.0,o3-2025-04-16,2025-01-31,OpenAI
7321.0,Financial Examiners,business_and_financial_operations,,o3-2025-04-16,2025-01-31,OpenAI
20182.0,Personal Financial Advisors,business_and_financial_operations,66.66666666666666,o3-2025-04-16,2025-01-31,OpenAI
12904.0,Personal Financial Advisors,business_and_financial_operations,50.0,o3-2025-04-16,2025-01-31,OpenAI
12917.0,Personal Financial Advisors,business_and_financial_operations,76.0,o3-2025-04-16,2025-01-31,OpenAI
1262.0,Insurance Underwriters,business_and_financial_operations,93.0,o3-2025-04-16,2025-01-31,OpenAI
7320.0,Financial Examiners,business_and_financial_operations,83.0,o3-2025-04-16,2025-01-31,OpenAI
20719.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,,o3-2025-04-16,2025-01-31,OpenAI
20723.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,54.58,o3-2025-04-16,2025-01-31,OpenAI
10871.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,,o3-2025-04-16,2025-01-31,OpenAI
15924.0,Customs Brokers,business_and_financial_operations,,o3-2025-04-16,2025-01-31,OpenAI
18861.0,Human Resources Specialists,business_and_financial_operations,,o3-2025-04-16,2025-01-31,OpenAI
18868.0,Human Resources Specialists,business_and_financial_operations,96.7037037037037,o3-2025-04-16,2025-01-31,OpenAI
18860.0,Human Resources Specialists,business_and_financial_operations,,o3-2025-04-16,2025-01-31,OpenAI
18895.0,Labor Relations Specialists,business_and_financial_operations,,o3-2025-04-16,2025-01-31,OpenAI
18897.0,Labor Relations Specialists,business_and_financial_operations,68.5,o3-2025-04-16,2025-01-31,OpenAI
18896.0,Labor Relations Specialists,business_and_financial_operations,99.0,o3-2025-04-16,2025-01-31,OpenAI
,,computer_and_mathematical,,o3-2025-04-16,2025-01-31,OpenAI
15821.0,Wind Energy Operations Managers,management,58.0,o3-2025-04-16,2025-01-31,OpenAI
18957.0,Computer Network Architects,computer_and_mathematical,100.0,gemini-2.0-flash,2025-02-05,Google DeepMind
15803.0,Loss Prevention Managers,management,14.0,gemini-2.0-flash,2025-02-05,Google DeepMind
18897.0,Labor Relations Specialists,business_and_financial_operations,55.5,gemini-2.0-flash,2025-02-05,Google DeepMind
18895.0,Labor Relations Specialists,business_and_financial_operations,,gemini-2.0-flash,2025-02-05,Google DeepMind
18860.0,Human Resources Specialists,business_and_financial_operations,,gemini-2.0-flash,2025-02-05,Google DeepMind
18868.0,Human Resources Specialists,business_and_financial_operations,97.70256410256412,gemini-2.0-flash,2025-02-05,Google DeepMind
18861.0,Human Resources Specialists,business_and_financial_operations,81.0,gemini-2.0-flash,2025-02-05,Google DeepMind
15924.0,Customs Brokers,business_and_financial_operations,,gemini-2.0-flash,2025-02-05,Google DeepMind
18896.0,Labor Relations Specialists,business_and_financial_operations,97.0,gemini-2.0-flash,2025-02-05,Google DeepMind
10871.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,,gemini-2.0-flash,2025-02-05,Google DeepMind
20719.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,,gemini-2.0-flash,2025-02-05,Google DeepMind
7320.0,Financial Examiners,business_and_financial_operations,82.67,gemini-2.0-flash,2025-02-05,Google DeepMind
1262.0,Insurance Underwriters,business_and_financial_operations,97.0,gemini-2.0-flash,2025-02-05,Google DeepMind
12917.0,Personal Financial Advisors,business_and_financial_operations,50.0,gemini-2.0-flash,2025-02-05,Google DeepMind
12904.0,Personal Financial Advisors,business_and_financial_operations,70.0,gemini-2.0-flash,2025-02-05,Google DeepMind
20182.0,Personal Financial Advisors,business_and_financial_operations,50.0,gemini-2.0-flash,2025-02-05,Google DeepMind
20723.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,47.33,gemini-2.0-flash,2025-02-05,Google DeepMind
1259.0,Credit Analysts,business_and_financial_operations,43.75,gemini-2.0-flash,2025-02-05,Google DeepMind
7321.0,Financial Examiners,business_and_financial_operations,,gemini-2.0-flash,2025-02-05,Google DeepMind
18935.0,Credit Counselors,business_and_financial_operations,22.22,gemini-2.0-flash,2025-02-05,Google DeepMind
3476.0,Computer Systems Analysts,computer_and_mathematical,,gemini-2.0-flash,2025-02-05,Google DeepMind
7361.0,Tax Preparers,business_and_financial_operations,84.0,gemini-2.0-flash,2025-02-05,Google DeepMind
18938.0,Credit Counselors,business_and_financial_operations,0.0,gemini-2.0-flash,2025-02-05,Google DeepMind
3396.0,Budget Analysts,business_and_financial_operations,77.84,gemini-2.0-flash,2025-02-05,Google DeepMind
108.0,Training and Development Specialists,business_and_financial_operations,47.5,gemini-2.0-flash,2025-02-05,Google DeepMind
18878.0,Labor Relations Specialists,business_and_financial_operations,,gemini-2.0-flash,2025-02-05,Google DeepMind
7318.0,Financial Examiners,business_and_financial_operations,72.0,gemini-2.0-flash,2025-02-05,Google DeepMind
1150.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",business_and_financial_operations,,gemini-2.0-flash,2025-02-05,Google DeepMind
3413.0,Loan Officers,business_and_financial_operations,13.333333333333334,gemini-2.0-flash,2025-02-05,Google DeepMind
18947.0,Credit Counselors,business_and_financial_operations,,gemini-2.0-flash,2025-02-05,Google DeepMind
18942.0,Credit Counselors,business_and_financial_operations,,gemini-2.0-flash,2025-02-05,Google DeepMind
18937.0,Credit Counselors,business_and_financial_operations,,gemini-2.0-flash,2025-02-05,Google DeepMind
18943.0,Credit Counselors,business_and_financial_operations,100.0,gemini-2.0-flash,2025-02-05,Google DeepMind
18936.0,Credit Counselors,business_and_financial_operations,49.166666666666664,gemini-2.0-flash,2025-02-05,Google DeepMind
3414.0,Loan Officers,business_and_financial_operations,6.25,gemini-2.0-flash,2025-02-05,Google DeepMind
18090.0,Health Informatics Specialists,computer_and_mathematical,53.2,gemini-2.0-flash,2025-02-05,Google DeepMind
1251.0,Credit Analysts,business_and_financial_operations,80.0,gemini-2.0-flash,2025-02-05,Google DeepMind
1250.0,Credit Analysts,business_and_financial_operations,57.0,gemini-2.0-flash,2025-02-05,Google DeepMind
15881.0,Logistics Analysts,business_and_financial_operations,21.0,gemini-2.0-flash,2025-02-05,Google DeepMind
15902.0,Logistics Analysts,business_and_financial_operations,,gemini-2.0-flash,2025-02-05,Google DeepMind
15905.0,Logistics Analysts,business_and_financial_operations,37.5,gemini-2.0-flash,2025-02-05,Google DeepMind
15876.0,Logistics Engineers,business_and_financial_operations,41.67,gemini-2.0-flash,2025-02-05,Google DeepMind
15872.0,Logistics Engineers,business_and_financial_operations,46.67,gemini-2.0-flash,2025-02-05,Google DeepMind
8938.0,Logisticians,business_and_financial_operations,72.0,gemini-2.0-flash,2025-02-05,Google DeepMind
15900.0,Logistics Analysts,business_and_financial_operations,59.5,gemini-2.0-flash,2025-02-05,Google DeepMind
18894.0,Labor Relations Specialists,business_and_financial_operations,86.0,gemini-2.0-flash,2025-02-05,Google DeepMind
16057.0,"Fraud Examiners, Investigators and Analysts",business_and_financial_operations,,gemini-2.0-flash,2025-02-05,Google DeepMind
7365.0,Tax Preparers,business_and_financial_operations,0.0,gemini-2.0-flash,2025-02-05,Google DeepMind
20364.0,Tax Preparers,business_and_financial_operations,,gemini-2.0-flash,2025-02-05,Google DeepMind
7366.0,Tax Preparers,business_and_financial_operations,30.0,gemini-2.0-flash,2025-02-05,Google DeepMind
7358.0,Tax Preparers,business_and_financial_operations,70.59,gemini-2.0-flash,2025-02-05,Google DeepMind
15821.0,Wind Energy Operations Managers,management,92.5,gemini-2.0-flash,2025-02-05,Google DeepMind
18893.0,Labor Relations Specialists,business_and_financial_operations,73.33,gemini-2.0-flash,2025-02-05,Google DeepMind
1255.0,Credit Analysts,business_and_financial_operations,97.0,gemini-2.0-flash,2025-02-05,Google DeepMind
1217.0,"Meeting, Convention, and Event Planners",business_and_financial_operations,,gemini-2.0-flash,2025-02-05,Google DeepMind
18918.0,Fundraisers,business_and_financial_operations,50.0,gemini-2.0-flash,2025-02-05,Google DeepMind
3403.0,Budget Analysts,business_and_financial_operations,36.49,gemini-2.0-flash,2025-02-05,Google DeepMind
3397.0,Budget Analysts,business_and_financial_operations,105.0,gemini-2.0-flash,2025-02-05,Google DeepMind
3404.0,Budget Analysts,business_and_financial_operations,74.0,gemini-2.0-flash,2025-02-05,Google DeepMind
3401.0,Budget Analysts,business_and_financial_operations,55.31,gemini-2.0-flash,2025-02-05,Google DeepMind
3405.0,Budget Analysts,business_and_financial_operations,56.00000000000001,gemini-2.0-flash,2025-02-05,Google DeepMind
3402.0,Budget Analysts,business_and_financial_operations,36.1,gemini-2.0-flash,2025-02-05,Google DeepMind
18931.0,Fundraisers,business_and_financial_operations,95.0,gemini-2.0-flash,2025-02-05,Google DeepMind
3394.0,Budget Analysts,business_and_financial_operations,71.7,gemini-2.0-flash,2025-02-05,Google DeepMind
21522.0,Accountants and Auditors,business_and_financial_operations,69.4,gemini-2.0-flash,2025-02-05,Google DeepMind
21512.0,Accountants and Auditors,business_and_financial_operations,90.0,gemini-2.0-flash,2025-02-05,Google DeepMind
15735.0,Online Merchants,business_and_financial_operations,21.25,gemini-2.0-flash,2025-02-05,Google DeepMind
15947.0,Business Continuity Planners,business_and_financial_operations,,gemini-2.0-flash,2025-02-05,Google DeepMind
16187.0,Search Marketing Strategists,business_and_financial_operations,,gemini-2.0-flash,2025-02-05,Google DeepMind
3362.0,"Compensation, Benefits, and Job Analysis Specialists",business_and_financial_operations,11.76,gemini-2.0-flash,2025-02-05,Google DeepMind
3399.0,Budget Analysts,business_and_financial_operations,92.3,gemini-2.0-flash,2025-02-05,Google DeepMind
14624.0,Computer and Information Research Scientists,computer_and_mathematical,,gemini-2.0-flash,2025-02-05,Google DeepMind
1257.0,Credit Analysts,business_and_financial_operations,42.15,gemini-2.0-flash,2025-02-05,Google DeepMind
18983.0,Computer Network Architects,computer_and_mathematical,50.3,gemini-2.0-flash,2025-02-05,Google DeepMind
1082.0,Food Service Managers,management,,gemini-2.0-flash,2025-02-05,Google DeepMind
5231.0,"Education Administrators, Kindergarten through Secondary",management,78.0,gemini-2.0-flash,2025-02-05,Google DeepMind
21380.0,"Farmers, Ranchers, and Other Agricultural Managers",management,74.17,gemini-2.0-flash,2025-02-05,Google DeepMind
1019.0,Training and Development Managers,management,28.999999999999996,gemini-2.0-flash,2025-02-05,Google DeepMind
1001.0,Human Resources Managers,management,40.0,gemini-2.0-flash,2025-02-05,Google DeepMind
1000.0,Human Resources Managers,management,,gemini-2.0-flash,2025-02-05,Google DeepMind
7193.0,Gambling Managers,management,,gemini-2.0-flash,2025-02-05,Google DeepMind
3287.0,Compensation and Benefits Managers,management,16.666666666666664,gemini-2.0-flash,2025-02-05,Google DeepMind
15695.0,Supply Chain Managers,management,57.6,gemini-2.0-flash,2025-02-05,Google DeepMind
21352.0,"Transportation, Storage, and Distribution Managers",management,83.33333333333334,gemini-2.0-flash,2025-02-05,Google DeepMind
1025.0,Purchasing Managers,management,,gemini-2.0-flash,2025-02-05,Google DeepMind
15473.0,Biomass Power Plant Managers,management,42.0,gemini-2.0-flash,2025-02-05,Google DeepMind
15457.0,Biofuels Production Managers,management,95.0,gemini-2.0-flash,2025-02-05,Google DeepMind
15445.0,Geothermal Production Managers,management,78.0,gemini-2.0-flash,2025-02-05,Google DeepMind
15681.0,Supply Chain Managers,management,100.0,gemini-2.0-flash,2025-02-05,Google DeepMind
15408.0,Quality Control Systems Managers,management,46.875,gemini-2.0-flash,2025-02-05,Google DeepMind
7199.0,Gambling Managers,management,,gemini-2.0-flash,2025-02-05,Google DeepMind
5264.0,Postmasters and Mail Superintendents,management,,gemini-2.0-flash,2025-02-05,Google DeepMind
,,computer_and_mathematical,,gemini-2.0-flash,2025-02-05,Google DeepMind
18027.0,Regulatory Affairs Managers,management,74.0,gemini-2.0-flash,2025-02-05,Google DeepMind
17607.0,Spa Managers,management,82.0,gemini-2.0-flash,2025-02-05,Google DeepMind
20316.0,Fitness and Wellness Coordinators,management,53.85,gemini-2.0-flash,2025-02-05,Google DeepMind
15548.0,Fitness and Wellness Coordinators,management,,gemini-2.0-flash,2025-02-05,Google DeepMind
15544.0,Fitness and Wellness Coordinators,management,56.12244897959183,gemini-2.0-flash,2025-02-05,Google DeepMind
15603.0,Clinical Research Coordinators,management,,gemini-2.0-flash,2025-02-05,Google DeepMind
15558.0,Fitness and Wellness Coordinators,management,45.5,gemini-2.0-flash,2025-02-05,Google DeepMind
18847.0,Funeral Home Managers,management,84.62,gemini-2.0-flash,2025-02-05,Google DeepMind
18851.0,Funeral Home Managers,management,94.0,gemini-2.0-flash,2025-02-05,Google DeepMind
18836.0,Funeral Home Managers,management,89.99000000000001,gemini-2.0-flash,2025-02-05,Google DeepMind
1128.0,Social and Community Service Managers,management,58.33,gemini-2.0-flash,2025-02-05,Google DeepMind
7228.0,"Property, Real Estate, and Community Association Managers",management,57.1,gemini-2.0-flash,2025-02-05,Google DeepMind
5265.0,Postmasters and Mail Superintendents,management,,gemini-2.0-flash,2025-02-05,Google DeepMind
18841.0,Funeral Home Managers,management,80.0,gemini-2.0-flash,2025-02-05,Google DeepMind
21315.0,Financial Managers,management,100.0,gemini-2.0-flash,2025-02-05,Google DeepMind
1094.0,Food Service Managers,management,,gemini-2.0-flash,2025-02-05,Google DeepMind
15641.0,Compliance Managers,management,50.0,gemini-2.0-flash,2025-02-05,Google DeepMind
3509.0,Actuaries,computer_and_mathematical,,gemini-2.0-flash,2025-02-05,Google DeepMind
3512.0,Actuaries,computer_and_mathematical,40.0,gemini-2.0-flash,2025-02-05,Google DeepMind
20951.0,Actuaries,computer_and_mathematical,26.9,gemini-2.0-flash,2025-02-05,Google DeepMind
3508.0,Actuaries,computer_and_mathematical,60.0,gemini-2.0-flash,2025-02-05,Google DeepMind
3501.0,Actuaries,computer_and_mathematical,,gemini-2.0-flash,2025-02-05,Google DeepMind
16171.0,Information Technology Project Managers,computer_and_mathematical,6.0,gemini-2.0-flash,2025-02-05,Google DeepMind
7370.0,Mathematicians,computer_and_mathematical,,gemini-2.0-flash,2025-02-05,Google DeepMind
16166.0,Information Technology Project Managers,computer_and_mathematical,,gemini-2.0-flash,2025-02-05,Google DeepMind
16170.0,Information Technology Project Managers,computer_and_mathematical,,gemini-2.0-flash,2025-02-05,Google DeepMind
16162.0,Information Technology Project Managers,computer_and_mathematical,74.0,gemini-2.0-flash,2025-02-05,Google DeepMind
16155.0,Information Technology Project Managers,computer_and_mathematical,47.0,gemini-2.0-flash,2025-02-05,Google DeepMind
14645.0,Software Quality Assurance Analysts and Testers,computer_and_mathematical,96.0,gemini-2.0-flash,2025-02-05,Google DeepMind
16129.0,Data Warehousing Specialists,computer_and_mathematical,72.17,gemini-2.0-flash,2025-02-05,Google DeepMind
20.0,Administrative Services Managers,management,,gemini-2.0-flash,2025-02-05,Google DeepMind
16151.0,Information Technology Project Managers,computer_and_mathematical,81.87337662337663,gemini-2.0-flash,2025-02-05,Google DeepMind
7372.0,Mathematicians,computer_and_mathematical,,gemini-2.0-flash,2025-02-05,Google DeepMind
16105.0,Database Architects,computer_and_mathematical,,gemini-2.0-flash,2025-02-05,Google DeepMind
8956.0,Statisticians,computer_and_mathematical,,gemini-2.0-flash,2025-02-05,Google DeepMind
7389.0,Operations Research Analysts,computer_and_mathematical,69.46,gemini-2.0-flash,2025-02-05,Google DeepMind
4.0,Sales Managers,management,66.19,gemini-2.0-flash,2025-02-05,Google DeepMind
952.0,Marketing Managers,management,70.0,gemini-2.0-flash,2025-02-05,Google DeepMind
3239.0,Advertising and Promotions Managers,management,40.0,gemini-2.0-flash,2025-02-05,Google DeepMind
20701.0,General and Operations Managers,management,,gemini-2.0-flash,2025-02-05,Google DeepMind
16261.0,Biostatisticians,computer_and_mathematical,,gemini-2.0-flash,2025-02-05,Google DeepMind
16255.0,Biostatisticians,computer_and_mathematical,,gemini-2.0-flash,2025-02-05,Google DeepMind
21.0,Administrative Services Managers,management,76.0,gemini-2.0-flash,2025-02-05,Google DeepMind
8964.0,Statisticians,computer_and_mathematical,,gemini-2.0-flash,2025-02-05,Google DeepMind
8967.0,Statisticians,computer_and_mathematical,100.0,gemini-2.0-flash,2025-02-05,Google DeepMind
8961.0,Statisticians,computer_and_mathematical,50.0,gemini-2.0-flash,2025-02-05,Google DeepMind
8957.0,Statisticians,computer_and_mathematical,90.0,gemini-2.0-flash,2025-02-05,Google DeepMind
21100.0,Statisticians,computer_and_mathematical,,gemini-2.0-flash,2025-02-05,Google DeepMind
8955.0,Statisticians,computer_and_mathematical,88.89,gemini-2.0-flash,2025-02-05,Google DeepMind
16246.0,Biostatisticians,computer_and_mathematical,53.84615384615385,gemini-2.0-flash,2025-02-05,Google DeepMind
8955.0,Statisticians,computer_and_mathematical,89.35,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
21100.0,Statisticians,computer_and_mathematical,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
8957.0,Statisticians,computer_and_mathematical,87.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
8961.0,Statisticians,computer_and_mathematical,58.33,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
4.0,Sales Managers,management,80.47,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
8967.0,Statisticians,computer_and_mathematical,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
16261.0,Biostatisticians,computer_and_mathematical,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
16246.0,Biostatisticians,computer_and_mathematical,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
16255.0,Biostatisticians,computer_and_mathematical,50.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
20701.0,General and Operations Managers,management,83.33,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3239.0,Advertising and Promotions Managers,management,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
952.0,Marketing Managers,management,95.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
8956.0,Statisticians,computer_and_mathematical,0.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
8964.0,Statisticians,computer_and_mathematical,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7389.0,Operations Research Analysts,computer_and_mathematical,84.44,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
16171.0,Information Technology Project Managers,computer_and_mathematical,6.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7370.0,Mathematicians,computer_and_mathematical,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
21.0,Administrative Services Managers,management,66.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
16105.0,Database Architects,computer_and_mathematical,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
16129.0,Data Warehousing Specialists,computer_and_mathematical,83.5,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
14645.0,Software Quality Assurance Analysts and Testers,computer_and_mathematical,90.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
16155.0,Information Technology Project Managers,computer_and_mathematical,64.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
16162.0,Information Technology Project Managers,computer_and_mathematical,90.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7372.0,Mathematicians,computer_and_mathematical,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
16170.0,Information Technology Project Managers,computer_and_mathematical,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
16166.0,Information Technology Project Managers,computer_and_mathematical,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3501.0,Actuaries,computer_and_mathematical,66.67,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3508.0,Actuaries,computer_and_mathematical,63.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
20951.0,Actuaries,computer_and_mathematical,66.21,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3512.0,Actuaries,computer_and_mathematical,40.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3509.0,Actuaries,computer_and_mathematical,94.975,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
16151.0,Information Technology Project Managers,computer_and_mathematical,98.61182519280206,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
20.0,Administrative Services Managers,management,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18027.0,Regulatory Affairs Managers,management,90.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15408.0,Quality Control Systems Managers,management,87.5,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
5264.0,Postmasters and Mail Superintendents,management,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
5265.0,Postmasters and Mail Superintendents,management,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7228.0,"Property, Real Estate, and Community Association Managers",management,64.3,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1128.0,Social and Community Service Managers,management,83.33,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18836.0,Funeral Home Managers,management,99.99,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18851.0,Funeral Home Managers,management,95.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15603.0,Clinical Research Coordinators,management,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18847.0,Funeral Home Managers,management,61.54,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15558.0,Fitness and Wellness Coordinators,management,65.8,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15544.0,Fitness and Wellness Coordinators,management,49.31972789115647,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15548.0,Fitness and Wellness Coordinators,management,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
20316.0,Fitness and Wellness Coordinators,management,65.38,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
17607.0,Spa Managers,management,96.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18983.0,Computer Network Architects,computer_and_mathematical,39.35,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18841.0,Funeral Home Managers,management,90.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
21315.0,Financial Managers,management,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7199.0,Gambling Managers,management,70.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1094.0,Food Service Managers,management,34.3,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15445.0,Geothermal Production Managers,management,85.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15457.0,Biofuels Production Managers,management,85.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15473.0,Biomass Power Plant Managers,management,94.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1025.0,Purchasing Managers,management,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
21352.0,"Transportation, Storage, and Distribution Managers",management,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15695.0,Supply Chain Managers,management,72.4,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7193.0,Gambling Managers,management,68.75,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15681.0,Supply Chain Managers,management,93.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1000.0,Human Resources Managers,management,73.57,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1001.0,Human Resources Managers,management,80.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1019.0,Training and Development Managers,management,28.000000000000004,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
21380.0,"Farmers, Ranchers, and Other Agricultural Managers",management,92.5,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
5231.0,"Education Administrators, Kindergarten through Secondary",management,92.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1082.0,Food Service Managers,management,105.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3287.0,Compensation and Benefits Managers,management,16.666666666666664,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18957.0,Computer Network Architects,computer_and_mathematical,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7366.0,Tax Preparers,business_and_financial_operations,77.14,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
14624.0,Computer and Information Research Scientists,computer_and_mathematical,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15947.0,Business Continuity Planners,business_and_financial_operations,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15735.0,Online Merchants,business_and_financial_operations,50.17,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
21512.0,Accountants and Auditors,business_and_financial_operations,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
21522.0,Accountants and Auditors,business_and_financial_operations,94.9,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3399.0,Budget Analysts,business_and_financial_operations,92.3,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3394.0,Budget Analysts,business_and_financial_operations,90.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
16187.0,Search Marketing Strategists,business_and_financial_operations,71.43,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3402.0,Budget Analysts,business_and_financial_operations,49.8,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3401.0,Budget Analysts,business_and_financial_operations,74.78,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3404.0,Budget Analysts,business_and_financial_operations,78.5,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3397.0,Budget Analysts,business_and_financial_operations,105.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3403.0,Budget Analysts,business_and_financial_operations,77.99,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1250.0,Credit Analysts,business_and_financial_operations,75.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1255.0,Credit Analysts,business_and_financial_operations,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3405.0,Budget Analysts,business_and_financial_operations,72.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1251.0,Credit Analysts,business_and_financial_operations,77.5,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3362.0,"Compensation, Benefits, and Job Analysis Specialists",business_and_financial_operations,29.41,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18931.0,Fundraisers,business_and_financial_operations,94.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15641.0,Compliance Managers,management,83.33,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
20364.0,Tax Preparers,business_and_financial_operations,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7365.0,Tax Preparers,business_and_financial_operations,71.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
16057.0,"Fraud Examiners, Investigators and Analysts",business_and_financial_operations,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18893.0,Labor Relations Specialists,business_and_financial_operations,68.33,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
